Concurrency, Latency(ms), Req/Sec, Requests/sec, Transfer/sec(KB)
100, 253.97, 4.34, 424.27, 120.14
200, 430.25, 2.20, 448.75, 127.07
300, 602.24, 1.38, 454.08, 128.59
400, 652.84, 1.48, 471.51, 133.53
500, 765.85, 1.19, 448.85, 127.11
600, 919.96, 0.90, 466.58, 132.14
700, 1070.0, 0.39, 451.15, 127.77
800, 858.04, 1.15, 437.74, 123.97
900, 920.37, 1.01, 443.04, 125.47
1000, 884.78, 0.65, 483.95, 137.05
1100, 563.45, 1.53, 601.53, 170.34
1200, 620.23, 1.50, 605.18, 171.38
1300, 596.16, 1.51, 590.91, 167.34
1400, 592.15, 1.56, 569.55, 161.29
1500, 580.41, 1.52, 554.81, 157.11
1600, 606.73, 1.45, 531.34, 150.47
1700, 659.67, 1.48, 505.92, 143.27
1800, 654.87, 1.37, 507.93, 143.84
1900, 1010.0, 0.53, 475.92, 134.78
2000, 682.80, 1.34, 461.54, 130.7
